1000,1025,101,101,101,101
1025,1050,104,104,104,104
1050,1075,106,106,106,106
1075,1100,109,109,109,109
1100,1125,111,111,111,111
1125,1150,114,114,114,114
1150,1175,116,116,116,116
1175,1200,119,119,119,119
1200,1225,121,121,121,121
1225,1250,124,124,124,124
1250,1275,126,126,126,126
1275,1300,129,129,129,129
1300,1325,131,131,131,131
1325,1350,134,134,134,134
1350,1375,136,136,136,136
1375,1400,139,139,139,139
1400,1425,141,141,141,141
1425,1450,144,144,144,144
1450,1475,146,146,146,146
1475,1500,149,149,149,149
1500,1525,151,151,151,151
1525,1550,154,154,154,154
1550,1575,156,156,156,156
1575,1600,159,159,159,159
1600,1625,161,161,161,161
1625,1650,164,164,164,164
1650,1675,166,166,166,166
1675,1700,169,169,169,169
1700,1725,171,171,171,171
1725,1750,174,174,174,174
1750,1775,176,176,176,176
1775,1800,179,179,179,179
1800,1825,181,181,181,181
1825,1850,184,184,184,184
1850,1875,186,186,186,186
1875,1900,189,189,189,189
1900,1925,191,191,191,191
1925,1950,194,194,194,194
1950,1975,196,196,196,196
1975,2000,199,199,199,199
2000,2025,201,201,20,1201
2025,2050,204,204,20,4204
2050,2075,206,206,20,6206
2075,2100,209,209,20,9209
2100,2125,211,211,21,1211
2125,2150,214,214,21,4214
2150,2175,216,216,21,6216
2175,2200,219,219,21,9219
2200,2225,221,221,22,1221
2225,2250,224,224,22,4224
2250,2275,226,226,22,6226
2275,2300,229,229,22,9229
2300,2325,231,231,23,1231
2325,2350,234,234,23,4234
2350,2375,236,236,23,6236
2375,2400,239,239,23,9239
2400,2425,241,241,24,1241
2425,2450,244,244,24,4244
2450,2475,246,246,24,6246
2475,2500,249,249,24,9249
2500,2525,251,251,25,1251
2525,2550,254,254,25,4254
2550,2575,256,256,25,6256
2575,2600,259,259,25,9259
2600,2625,261,261,26,1261
2625,2650,264,264,26,4264
2650,2675,266,266,26,6266
2675,2700,269,269,26,9269
2700,2725,271,271,27,1271
2725,2750,274,274,27,4274
2750,2775,276,276,27,6276
2775,2800,279,279,27,9279
2800,2825,281,281,28,1281
2825,2850,284,284,28,4284
2850,2875,286,286,28,6286
2875,2900,289,289,28,9289
2900,2925,291,291,29,1291
2925,2950,294,294,29,4294
2950,2975,296,296,29,6296
2975,3000,299,299,29,9299
3000,3050,303,303,303,303
3050,3100,308,308,308,308
3100,3150,313,313,313,313
3150,3200,318,318,318,318
3200,3250,323,323,323,323
3250,3300,328,328,328,328
3300,3350,333,333,333,333
3350,3400,338,338,338,338
3400,3450,343,343,343,343
3450,3500,348,348,348,348
3500,3550,353,353,353,353
3550,3600,358,358,358,358
3600,3650,363,363,363,363
3650,3700,368,368,368,368
3700,3750,373,373,373,373
3750,3800,378,378,378,378
3800,3850,383,383,383,383
3850,3900,388,388,388,388
3900,3950,393,393,393,393
3950,4000,398,398,398,398
4000,4050,403,403,403,403
4050,4100,408,408,408,408
4100,4150,413,413,413,413
4150,4200,418,418,418,418
4200,4250,423,423,423,423
4250,4300,428,428,428,428
4300,4350,433,433,433,433
4350,4400,438,438,438,438
4400,4450,443,443,443,443
4450,4500,448,448,448,448
4500,4550,453,453,453,453
4550,4600,458,458,458,458
4600,4650,463,463,463,463
